神农山的特色旅游商品！推铁环一下子把我带回到童年时的记忆[爱你][哈哈][嘻嘻][马上有对象][马到成功][太阳][微风] 我在:http://t.cn/8sfT1fn	1
我马上就来，马上就来，马上，， 再见2013--...............欢迎2014[爱你][爱你][爱你][兔子][嘻嘻][围观]	1
回复@丹尼仔摄影:这话我爱听，仿佛是神话。 //@丹尼仔摄影:哈哥体质超人，不吃伟哥一样八面威风、金枪不倒[兔子][熊猫][熊猫][抓狂][哈哈] //@丹尼仔摄影:回复@哈戳戳:看来台湾酒厉害，绝不是假酒，哈锅今晚斗志昂扬，威武起的，同时开辟N个战场都屹立不倒[嘻嘻][哈哈]	0
遗憾没看到据说有专人把守，戒备森严的麦哥哥的办公室！[泪]//@邓广?:苏州河边、风水不错！// @简红明 ：回复  @吴楠-楠梓 :风景也不错！ // @吴楠-楠梓 :半包围结构～	0
早上听887说，最近油价又要上涨。听小道消息说今年年底油价会破十[怒]	0
现在的人，爱心都让领导的行为给抹杀了。唉，[怒]我是绝情人，我的爱心不在这里。	0
好漂亮！我都不想走了！[哈哈] //@日本宅人:喜欢日本工艺品的朋友们这里绝对是你们的天堂～以后说不定在这会定期举办手工教室哦[太开心]大家想做什么呢？？[思考]	1
[心][嘻嘻]	1
我滴相机哦！木带卡呀！[泪]//@angel-维拉: 今天的活动好开心的哇，还吃到了北京美食……[馋嘴]	0
实在是吃不下去了，好饱啊[嘻嘻]	1
@琉鱼槿 @刘瑜枫 [哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]  //@German??-SID_GAFA: [笑哈哈]//	1
一大波吃货正在靠近[偷笑]//@sweetsara_0528: 这个可以做蒸菜的，超级好的吃的，洗净，拌面蒸，熟了后伴着蒜汁麻油盐！~~[哈哈] //@南京同城会:是可以炒蛋吃的那个槐花咩？[馋嘴][馋嘴][馋嘴]	1
只能转发评论到三号 //@小狗妈妈敏:还是收不到评论？去敦煌 //@活跃的氧气:你们出去玩啦？[偷笑][抓狂][嘻嘻] //@吕依一:要去敦煌？	0
そうだよ。私の?家の周りは昔は全部こんな感じでした。残念ながら今は住宅地になっちゃったけどね[泪]// 是的。我老家附近以前都是这样的。很遗憾现在都成为住宅区了[泪] //@邢奶奶要瘦成闪电拍私房:?茶のふるさとですか？すごい！[酷]@静冈叔叔	0
何炅或者李玉刚，王宝强，咋样？关键你说了不算啊，只能建议。到时候还得在他们给的范围里拍。[泪][[泪]泪]千万别象我一样。	0
水库惊魂终于上日程了[哈哈][哈哈]	1
Google打不?[抓狂][抓狂][抓狂]	0
回复@P娜娜:养小狗可以保持童心，因为他最多只有5、6岁小孩的智商。 //@P娜娜:回复@带刺的犀牛:[可爱] [鼓掌] 男人喜欢动物，是个很大的优点！	1
【神饼预定开启】亲 @zhenzhengrace-new ，您预定的6盒鲜肉月饼请于7/17号中午15:00左右至我们中餐厅提取，来时请报微博名 [馋嘴][馋嘴]。。`(*∩_∩*)′ 竺姐姐[嘻嘻]	1
呵呵，周六上课了。二个多小时做出来的漂亮蛋糕还好吃健康！一点防腐剂都没有哦[花心][鼓掌][玫瑰]亲手操作下来乐趣多多！原来蛋糕是这样做成的呀！	1
//@nannan_nina:求救救黑熊一家[伤心][伤心][伤心]	0
原本以为渐渐陌生的高中时期的闺蜜，在进入她的空间后听到那首久违的，我推荐给她的那首熟悉动人的to the dancers in the rain，瞬间泪花飘那个飘。。。[泪]http://t.cn/hDOop	0
[泪][衰] //@吴天宁是谁:[骷髅]娱乐死的冷漠社会！ //@张小涛zxt: //@朱发东:转发微博	0
好可?的！AB型血?不起啊...[哈哈] //@高洛文：[哈哈] 太有意思了//@nbshuzi：转发微博。	1
这个杯子发布后，N多人找我要，亲们，行李超重的我们只能带下一只了，还易碎[晕][晕][晕]	0
气转 //@阅读社会:躲过了车祸，没躲过挂号[怒]	0
这个组合凑合吧，比杉杉强啊！真不想把好文都毁了。[失望] //@CHANBEAK爱Winnie_瑶XI:之前薇薇说也要拍。好像是刘诗诗和钟汉良。//@北京数独莹莹: 我刚看到，一直不知道已经定了男女主演[抓狂]这简直就是毁啊。。。 //@CHANBEAK爱Winnie_瑶XI:二欧尼，，我本来忘记了的。。现在又被提起来了。。伤心啊	0
//@海岛Christine: 果断搬到日航对面！[哈哈]	1
世界真是太小，有木有？！@阿堆哥 @Toxik [哈哈]	1
好法子转给万千姐妹留存。。。同时，也以此警示天下男同胞:千万别惹女人哦亲。。。[哈哈][哈哈][哈哈]。。。//@星座秘语:女人聪明起来好可怕~~~	1
幸福啊！祝你家宝贝小公主生日快乐！ [蛋糕]//@monica龚:最幸福的时刻就是有你俩陪伴[亲亲]	1
回复@桐语-虫虫的晴朗:谢谢虫虫！期待再给你拍照片！[嘻嘻] //@桐语-虫虫的晴朗:最喜欢总能拍出那么好看的照片的小莉阿姨了[爱你]	1
回复@沙海拍岸:围着松塘水边转一圈，神龙见首不见尾。挤在人流中，恍若误闯九寨沟。我看足有一万人！@樵园钟声 @陈荣彪 @松塘翰林村 @静水致远 @水泊村夫 //@沙海拍岸:[偷笑]人山人海，所以与武教授难得松塘谋面。 //@武旭峰:西樵松塘翰林文化节人如潮涌，热闹非凡。[哈哈]	1
悲催![泪][泪][晕] //@六间房刘磊:卖毒奶粉的没事，买好奶粉的坐牢，天理何在？！[愤怒]	0
足足在路上堵了2个小时！！！[怒][怒][怒][怒]	0
不等明天吃[泪]	0
真假的//@坏人:现在杭州还有哪里有宵夜吃[泪]	0
谢谢推荐[哈哈]咱家在南锣鼓巷北口进去第一条胡同里，50米，欢迎来尝尝[馋嘴]	1
//@jpyy: @施志平2011: 上海一个没抓，抓的是没靠山，上海贪官不会少[衰][衰]//@wangronghua555: 少之又少！继续抓！！@施志平2011: [哈哈][江南style]//@wangronghua555: 么几个小虫@施志平2011: 回复@绿荫荷花:党国人才[good] //@绿荫荷花:[疑问]@施志平2011@wangronghua555 [猪头][猪头][猪头][猪头	0
其实做官微没什么，会卖萌就行了//@天猫:[害羞]伦家就是鸡冻的昏头了好吗。。。来尽尽尽尽情的取笑我吧！#数学老师对不起了！#[抓狂]	0
一起来！//@Kona_Ke柯佩伟：回复@Michael龚伟:荣幸之至[嘻嘻] //@Michael龚伟:下次邀请你和我们一起爬山 //@Kona_Ke柯佩伟:招兵买马	1
回复@悠哉海盗:客栈就看你的宣传和装修特点了吧！ //@悠哉海盗:我是有心想在林芝呆下去??开户外公司？客栈?有钱途没？哈哈哈 //@慕容二爷:回复@悠哉海盗:这就是西藏，一个来了就不想走的地方！就算你走了，早晚还是会回来的地方！[哈哈][哈哈][哈哈]	1
是啊,提前半小时哈! //@双月映雪:改点儿了 //@1039志梅:回复@子辰木南:谢谢你的爱~~~[嘻嘻][给力] //@子辰木南:果断收听！最爱旅途了 //@1039志梅:告知哈：明年《旅途》11:00――11:30啦，一起在路上哈~~~	1
[哈哈] //@演员吕丽萍:[吃惊][晕]看了好半天！是那谁！象那谁谁！	0
安心吃吧，校长她一定??????????????能听到的[泪] //@营养师王志宏:@文怡 校长我们开吃了?图上的土豆丝是我切的?[挖鼻屎][挖鼻屎]	0
说到底，你虽然不断在微博发声，但事实上，你还是没有话语权。[泪]	0
窗外更深雪重，屋里壁炉干白聊天...谢谢两位兄弟容忍锅?丝装逼半天，马年大家都要开心起来！[哈哈][哈哈][哈哈]	1
谢谢你们给我最单纯的感动。 [呵呵]//@lea-chan:[花心][心][爱心传递][鼓掌]	1
回覆@BigDaddyQ:?主, 你罪孽深重... //@BigDaddyQ:?拉。。。你同@OL醉??房 合伙?我?心?。。。?日就不能?我平?一下?哈哈哈[吃惊][馋嘴][泪][哼][可怜][委屈]	0
【致青春！[心] [泪] 】突然发现黄家驹去世20年了，不老神话林志颖39了，当年双截棍的周董35了，七十二变的蔡依林34了，还珠格格的赵薇都当妈了，蜡笔小新爸爸死了，火影快结束了，苹果出5s了， xp要停止服务了，十年前我们盼青春, 十年后我们致青春， 不得不承认，我们这一代， 开始老了[泪]	0
突然心血来潮打开旅行照片，还偷偷的笑呢，回味中！[太开心]不知不觉原来已经pass 5个月了[太开心]	1
没什么好说的。//@我独立的主见和判断://@Canada也需要p民: //@艳阳天_陆三世:[泪]//@邝飚的政治漫画四世: //@可与不求:可以骂人吗	0
每个中国人都应该看看，真的发人深省，触及灵魂！[泪][泪][泪] //@艺术档案-陈燕子://@老郭伊灵: @丽莉水彩 同样是人！ //@袁裕来律师: 震撼。	0
最近想吃老夏的小伙伴，记得团购75折的券哟！很合适。ps：最好不要开车去，人民路的停车状况你懂的[晕] 感谢来自星星的E.T 带来的欢乐！假发版更萌哟[嘻嘻][嘻嘻]	0
[微风]健身运动第21天，６公路我回来了。越来越轻松的拿下。体重50公斤啦！仿佛已经看到了未来的样子[哈哈]	1
有时很向往这样的日子，要是真这样久了，估计又受不了了[抓狂] //@亨通堂：还是很简单的吧~//@陈彤春日迟迟：三年一亿？是美金还是津巴布韦币？要是美金或者人民币或者黄金，我愿意。要是利比亚货币，就算了//@六六：能带着孩子吗？能就愿意。 //@九枚玉: 多好的条件，待遇非常高啊。我愿意！	0
《游遍天下》杂志也出镜啦[嘻嘻] @游遍天下Travel //@加肥猫Melanie：@伍小然-改装记者阿楠：这次写对了吧[嘻嘻]	1
提前收拾行李，行李没几样，缺的倒不少[泪]转接插座、耳机全丢掉了[抓狂]得，没心情收拾了	0
恭喜 我也去买本??再不出发就老了???[鼓掌]//@夏小暖Summer: 「文字再好也要去亲身经历，就像电话里再深的感情也比不上一个简单的拥抱！」一早起来听说京东也可以买到了。京东：http://t.cn/z8NIL7y	1
[哈哈]//@高晓松: 吴彦祖还特么需要告白吗？需要吗？要吗？口马？！我代表吴彦祖告你白痴简称告白！皓！气死我了，竟敢歧视我大吴彦???[抓狂][泪]	1
自豪感横生……[嘻嘻]	1
这个。。。永不和研发吵架，有志气[太开心]	1
[泪] [哈哈] 得到夏娃同志肯定，我表示相当激动，那三国杀，你就值当是我送你的吧！	0
//@实用小百科:终于找到原因了[哈哈]	1
我们班的同学都没有一个复习，天天从早上进练功房，晚上出来！躺到床上还得想怎么编作业！那岂不是都费了啊！[泪]	0
木有花香，只有眼前饿出的金光[晕][晕][晕]内蒙最牛的烧卖吗？	0
[爱你]胖纸love u~	1
身亡[泪][蜡烛][蜡烛][蜡烛] //@袁莉wsj:又一起！	0
//@风神火鸟: [怒][泪]	0
农庄里小猪?哪里去了[疑问][失望]	0
四姨给买的睡衣，超稀饭呐~[亲亲]	1
坚决顶！身体棒棒！精神百倍！加油嗷[太阳]// @海棠之恋2011 : 请监督。[爱你] @美好家园杂志   @林中晓月   @闲花房   @offroader小刀   @寅土   @眼睫的毛   @瘦瘦   @兔毛儿快跑   @nancy医生   @郭颖谦   @梁媛Juliet   @MOSCHINO很低调	1
小朋友巧虎的课程上得[哈哈]好哇	1
水瓶座的蛇精病啊[哈哈]	1
回复@MookBeauty:[泪] //@MookBeauty:Sosad[衰]	0
嘉玲说的好，莫要草菅人命。[怒]	0
到啦到啦，骆驼先森的礼物终于到啦，一大箱抱回家可给我累坏了，这么多东西，太高兴太兴奋，关键是还很合身！来，骆驼先森告诉大家，以后是不是还会有更多惊喜呢@Camel骆驼官方微博 @camel骆驼户外 [哈哈] 我在:http://t.cn/zRxoYhB	1
小吵闹繁体版里有增加和一与秦绮的番外，番外里和一与秦绮终于在一起鸟。和一党们开心吧[哈哈]	1
#恭贺新春，马上有“分” # [赞]即日起至2月14日，莅临一花一叶咖餐厅@五彩城 店，会员任意消费立享10%积分返还！[给力]新开卡粉丝赠送价值41元下午茶套餐券（卡布奇诺一杯+提拉米苏甜点一份）。[礼物]地址：海淀区清河中街五彩城购物中心东区5层L566，电话:60605138//@五彩城: [哈哈]	1
【免费大餐倒计食?5】为了祝贺《美食导报》创刊28周年，我们邀请广大读者免费品尝广州28家特色餐厅的大餐，只要你@3位好友，就有机会入围。饭局五?清心鸡沙田乳鸽店。想品尝真正的沙田乳鸽吗？@劳毅波广州大波波 @CT艇仔粥 @快乐方杰 开饭时间：2013年2月28日中午12时（本周四）。[嘻嘻]	1
//@刘博非BIGNOT：//@马潇潇潇：帮一把[泪] //@BigShaw: //@djwengweng:见到就去买吧～	0
等老爸来接，然后发现我没带鼠标！！！！[泪][泪][泪] 我在这里:http://t.cn/zl8a5c8	0
回复@王一婷婷:没见你这样的学生[偷笑] 黄的是香港 绿的是日本 //@王一婷婷:回复 @席文:学习啦，实际上是五条呀。[衰]	0
B栋不好，看海斜视！ //@薛清天堂://@手机用户2625113345: 东莞快递一枚纸妹[哈哈][哈哈][哈哈][哈哈][哈哈]请查收	1
#岘港度假之旅# 登机啦！深色的大灰机！[嘻嘻][嘻嘻][晕][晕][威武][威武] 越南，偶睡着来了！[睡觉][睡觉][睡觉][睡觉][睡觉][睡觉][睡觉] 大家晚安好梦哦。[月亮][月亮][月亮] 我在这里: #首都机场T2停机坪# http://t.cn/z0kanlB	0
今天纠结了，爸爸看好德国队，妞挺意大利，敌我矛盾瞬间转化成人民内部矛盾，这可怎么办好？唉，父命不可违，然吾听从吾心也 [嘻嘻][嘻嘻]	1
车助理是卖车的。[泪] //@tinyfool:朋友地图的就是各位老板，天天在拉朋友措饭	0
真是过分！//@凤不是凰:救她们的人在水里的时候，景区给她们安排好了洗澡，晚餐和车，这几个刁蛮女人不仅要点最贵的菜还不满意景区给她们安排的中巴车，当然，还要狠狠地要一笔“惊吓费”！ //@野M丫头:上海人[怒] //@Japansky:人没找到先谈钱[怒][怒][怒][怒][怒] //@余杭新闻网:[蜡烛]	0
珍爱生命啊，远离天蝎啊！！！~[泪]	0
快乐旅行！等你回京时的美丽图片！ //@另一支火柴:在飞机上和帅哥空乘聊天时说起海鲜就要流口水了啦啦 //@爱小澈:老棒了，确实便宜啊。[鼓掌][害羞]中午吃了盒饭又干掉一桌海鲜的lady伤不起啊，哈哈。	1
此事不强求[可爱] //@九日不负二:我想，或者我就是那样不能结婚的人//@HelenHelenLee: 曾?一段??我把婚姻看得很重，常?嘴?。後??得婚姻不?是人生的一?生存方式，人的一?子?可以有很多?不一?的生存方式，找到?合自己的才是最重要的。	1
可怜的小梦梦。点灯后从山坡滑落。膝盖着地。搓出不知道多少距离。腿不能弯曲也不太能直。[泪] 不宜外出。各种磕磕碰碰。	0
忍吾住都要赞下你老公仔啦！我都系啦，操心事多，丢三落四！北仔哥放心，马来西亚job行我地会好好照顾拒，晚晚同阿may去玩，吾会寂寞的[偷笑][偷笑][偷笑][偷笑][太开心][亲亲][亲亲][太开心][哈哈][馋嘴][馋嘴][太开心][亲亲][做鬼脸][做鬼脸]	1
不！我没有醉！我一点都没醉！我真的没醉！！！[晕][晕][晕]	0
在健身房，70分钟，停了10几遍Jen Ai Marre，跑了10公里，彻底虚脱了[泪]	0
好味道活动进入尾声啦，亲爱的顾客朋友们赶紧给力支持起来哦~[鼓掌]	1
怎么都会很疼……[伤心]//@Rilakkuma轻松熊之家:[可爱]【从。我。心。里。滚出去。】~~~	0
